patient_id,y_true,y_prob,arm_id,model
ACRIN-6698-373346,0,0.49114603,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-266840,0,0.49918082,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-564701,0,0.53514177,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-413211,0,0.4883835,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-860901,1,0.49433833,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-779739,1,0.48529953,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-401215,0,0.4819869,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-285339,1,0.48371607,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-843554,0,0.48780733,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-890372,0,0.4909835,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-208650,0,0.49361676,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-474874,1,0.46863848,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-490805,1,0.4916701,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-227055,0,0.4779491,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-618860,0,0.48951918,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-399478,1,0.48290142,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-296841,1,0.49513283,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-879224,0,0.489196,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-760901,1,0.48531178,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-748583,0,0.48745516,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-896852,0,0.48529822,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-179568,0,0.49126995,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-280375,0,0.49069926,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-800447,1,0.49293453,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-839274,0,0.4122149,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-284443,0,0.49241692,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-804979,0,0.4965481,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-771443,0,0.49336424,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-196064,1,0.49481148,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-580632,0,0.48857227,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-655128,0,0.49503314,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-653325,0,0.4738542,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-417474,1,0.4795523,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-263143,0,0.44670773,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-209967,0,0.4835255,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-728182,0,0.4238624,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-755914,1,0.47430214,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-429220,0,0.48885858,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-901705,0,0.48783344,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-287961,1,0.49256438,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-490023,1,0.4879408,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-524170,0,0.49396706,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-384830,0,0.46582642,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-962153,0,0.49198997,A=VS|B=OFF|N=OFF|C=OFF,MLP
ACRIN-6698-361701,0,0.4935806,A=VS|B=OFF|N=OFF|C=OFF,MLP
